images,labels
ISIC_0026742,1
ISIC_0027913,1
ISIC_0027305,1
ISIC_0033764,1
ISIC_0025288,1
ISIC_0032027,1
ISIC_0033152,3
ISIC_0025456,1
ISIC_0028509,1
ISIC_0030137,0
ISIC_0028709,3
ISIC_0033398,1
ISIC_0028656,0
ISIC_0029551,1
ISIC_0034301,1
ISIC_0031077,3
ISIC_0032706,1
ISIC_0029213,0
ISIC_0027106,1
ISIC_0030158,6
ISIC_0025736,1
ISIC_0033350,1
ISIC_0025952,1
ISIC_0033479,3
ISIC_0028772,1
ISIC_0026994,1
ISIC_0027944,1
ISIC_0025046,5
ISIC_0026277,0
ISIC_0033334,1
ISIC_0025847,1
ISIC_0029323,5
ISIC_0028844,1
ISIC_0026288,1
ISIC_0032039,1
ISIC_0026507,1
ISIC_0025979,1
ISIC_0027099,1
ISIC_0032209,1
ISIC_0024438,1
ISIC_0031381,6
ISIC_0028801,1
ISIC_0028146,4
ISIC_0027725,1
ISIC_0029085,1
ISIC_0030098,1
ISIC_0024446,0
ISIC_0026387,1
ISIC_0026208,1
ISIC_0033359,1
ISIC_0024385,1
ISIC_0029856,5
ISIC_0028857,1
ISIC_0028978,5
ISIC_0030016,1
ISIC_0027839,1
ISIC_0030192,3
ISIC_0024650,1
ISIC_0030160,0
ISIC_0030778,5
ISIC_0032406,1
ISIC_0025998,1
ISIC_0029670,1
ISIC_0031426,1
ISIC_0029981,1
ISIC_0027584,0
ISIC_0029047,1
ISIC_0025704,1
ISIC_0029326,1
ISIC_0030450,1
ISIC_0030453,1
ISIC_0030585,1
ISIC_0025873,4
ISIC_0024546,3
ISIC_0031414,1
ISIC_0030871,1
ISIC_0026808,1
ISIC_0033600,1
ISIC_0033521,1
ISIC_0024873,1
ISIC_0032669,1
ISIC_0032547,3
ISIC_0033964,1
ISIC_0026922,1
ISIC_0034217,1
ISIC_0031561,3
ISIC_0033388,1
ISIC_0031244,1
ISIC_0031266,5
ISIC_0028385,1
ISIC_0034317,3
ISIC_0031760,1
ISIC_0034159,3
ISIC_0029585,0
ISIC_0025953,6
ISIC_0030159,1
ISIC_0028325,3
ISIC_0024702,3
ISIC_0024753,1
ISIC_0030414,1
ISIC_0032713,1
ISIC_0024856,1
ISIC_0032525,1
ISIC_0031220,1
ISIC_0024315,3
ISIC_0026235,1
ISIC_0028473,0
ISIC_0030531,1
ISIC_0028285,3
ISIC_0032162,1
ISIC_0029149,1
ISIC_0029195,0
ISIC_0033734,1
ISIC_0032262,1
ISIC_0031512,1
ISIC_0033531,0
ISIC_0033055,3
ISIC_0033778,0
ISIC_0030062,1
ISIC_0026301,0
ISIC_0033030,1
ISIC_0027921,1
ISIC_0025773,1
ISIC_0026772,1
ISIC_0028982,1
ISIC_0033780,2
ISIC_0028992,0
ISIC_0032731,1
ISIC_0025154,2
ISIC_0028803,1
ISIC_0026191,1
ISIC_0028139,1
ISIC_0024907,1
ISIC_0034087,3
ISIC_0030853,1
ISIC_0027590,3
ISIC_0032234,1
ISIC_0028988,1
ISIC_0026520,1
ISIC_0032285,1
ISIC_0030297,6
ISIC_0027549,1
ISIC_0032621,1
ISIC_0024630,3
ISIC_0034041,1
ISIC_0026105,3
ISIC_0030656,1
ISIC_0032419,1
ISIC_0025930,1
ISIC_0026284,1
ISIC_0032441,3
ISIC_0026058,1
ISIC_0025629,1
ISIC_0030251,1
ISIC_0028689,1
ISIC_0031113,1
ISIC_0024868,1
ISIC_0033283,1
ISIC_0030914,1
ISIC_0029682,0
ISIC_0024632,5
ISIC_0025722,1
ISIC_0029114,1
ISIC_0027614,1
ISIC_0033565,4
ISIC_0025939,0
ISIC_0029473,3
ISIC_0026434,1
ISIC_0030786,1
ISIC_0031814,1
ISIC_0025190,1
ISIC_0033336,3
ISIC_0028925,0
ISIC_0027150,1
ISIC_0027251,1
ISIC_0028401,1
ISIC_0027244,1
ISIC_0029199,1
ISIC_0025603,3
ISIC_0024428,1
ISIC_0025614,1
ISIC_0024338,0
ISIC_0031630,0
ISIC_0025928,0
ISIC_0034224,1
ISIC_0025718,5
ISIC_0033417,1
ISIC_0030489,1
ISIC_0028861,1
ISIC_0032685,3
ISIC_0024552,3
ISIC_0028721,1
ISIC_0026315,1
ISIC_0024765,1
ISIC_0030882,4
ISIC_0031336,1
ISIC_0031989,0
ISIC_0033749,4
ISIC_0028921,1
ISIC_0029898,1
ISIC_0033086,1
ISIC_0027111,1
ISIC_0028288,3
ISIC_0028584,3
ISIC_0027508,1
ISIC_0028453,1
ISIC_0024880,0
ISIC_0032948,1
ISIC_0026799,1
ISIC_0027167,0
ISIC_0029969,1
ISIC_0027469,1
ISIC_0031310,3
ISIC_0033467,1
ISIC_0025901,1
ISIC_0027862,1
ISIC_0026762,1
ISIC_0025768,1
ISIC_0029696,1
ISIC_0033819,3
ISIC_0033555,1
ISIC_0025688,1
ISIC_0034290,1
ISIC_0033067,1
ISIC_0029331,5
ISIC_0033939,1
ISIC_0025997,1
ISIC_0026469,1
ISIC_0028393,6
ISIC_0029224,1
ISIC_0025362,5
ISIC_0034221,0
ISIC_0025935,1
ISIC_0026731,1
ISIC_0026147,1
ISIC_0027710,0
ISIC_0032982,3
ISIC_0025515,0
ISIC_0026824,1
ISIC_0032476,3
ISIC_0032524,1
ISIC_0033193,3
ISIC_0026467,4
ISIC_0025408,1
ISIC_0028565,3
ISIC_0027151,0
ISIC_0029059,6
ISIC_0026887,1
ISIC_0025100,1
ISIC_0031831,0
ISIC_0026225,1
ISIC_0027466,1
ISIC_0029537,1
ISIC_0031679,1
ISIC_0028788,1
ISIC_0030669,1
ISIC_0027026,0
ISIC_0025972,1
ISIC_0029641,1
ISIC_0027933,1
ISIC_0031747,1
ISIC_0033722,0
ISIC_0033621,1
ISIC_0033366,5
ISIC_0033485,3
ISIC_0025887,1
ISIC_0026023,1
ISIC_0033700,3
ISIC_0027266,1
ISIC_0026599,1
ISIC_0028973,5
ISIC_0031415,1
ISIC_0029604,1
ISIC_0032675,0
ISIC_0025478,1
ISIC_0025964,3
ISIC_0027566,1
ISIC_0028611,0
ISIC_0032637,3
ISIC_0029704,1
ISIC_0024507,1
ISIC_0029812,1
ISIC_0031513,5
ISIC_0027544,5
ISIC_0029043,6
ISIC_0032933,1
ISIC_0033185,0
ISIC_0028102,1
ISIC_0024776,1
ISIC_0024923,6
ISIC_0032654,0
ISIC_0028619,6
ISIC_0031451,1
ISIC_0026740,1
ISIC_0026399,1
ISIC_0027814,5
ISIC_0028066,1
ISIC_0025729,1
ISIC_0031858,1
ISIC_0032923,1
ISIC_0028060,1
ISIC_0033073,3
ISIC_0028769,1
ISIC_0027842,1
ISIC_0026250,1
ISIC_0031962,1
ISIC_0033772,1
ISIC_0025758,0
ISIC_0028069,3
ISIC_0031555,1
ISIC_0028490,0
ISIC_0029804,1
ISIC_0029820,5
ISIC_0030612,1
ISIC_0024769,1
ISIC_0030536,1
ISIC_0031903,0
ISIC_0034240,1
ISIC_0028529,1
ISIC_0032620,1
ISIC_0030927,1
ISIC_0030378,1
ISIC_0032227,1
ISIC_0029033,3
ISIC_0024816,1
ISIC_0028023,1
ISIC_0025252,1
ISIC_0028856,0
ISIC_0030355,1
ISIC_0029891,2
ISIC_0029010,0
ISIC_0030294,1
ISIC_0026385,1
ISIC_0027930,6
ISIC_0032359,0
ISIC_0026382,1
ISIC_0024833,5
ISIC_0033699,1
ISIC_0028771,1
ISIC_0028664,1
ISIC_0025433,5
ISIC_0033269,3
ISIC_0032979,1
ISIC_0032069,1
ISIC_0026598,1
ISIC_0033368,3
ISIC_0029076,1
ISIC_0025042,1
ISIC_0034078,1
ISIC_0031824,5
ISIC_0034029,1
ISIC_0034021,1
ISIC_0030015,2
ISIC_0024431,5
ISIC_0031818,1
ISIC_0025094,1
ISIC_0026071,1
ISIC_0027744,5
ISIC_0032236,1
ISIC_0033395,1
ISIC_0030274,1
ISIC_0034227,1
ISIC_0032035,1
ISIC_0028752,1
ISIC_0026569,1
ISIC_0027212,1
ISIC_0032775,4
ISIC_0032362,1
ISIC_0024570,1
ISIC_0034079,1
ISIC_0032571,1
ISIC_0029653,1
ISIC_0025558,1
ISIC_0027528,1
ISIC_0027129,1
ISIC_0026834,1
ISIC_0033668,3
ISIC_0027954,0
ISIC_0032379,1
ISIC_0033885,3
ISIC_0026578,1
ISIC_0024622,1
ISIC_0025275,0
ISIC_0031329,0
ISIC_0026789,2
ISIC_0027918,1
ISIC_0028415,3
ISIC_0034057,0
ISIC_0026827,0
ISIC_0025973,0
ISIC_0026667,1
ISIC_0024970,0
ISIC_0027181,1
ISIC_0025620,1
ISIC_0033141,3
ISIC_0032780,1
ISIC_0030467,1
ISIC_0026977,1
ISIC_0029921,1
ISIC_0025450,3
ISIC_0026888,1
ISIC_0030459,0
ISIC_0030670,1
ISIC_0033118,1
ISIC_0024609,1
ISIC_0032136,1
ISIC_0032323,1
ISIC_0024525,3
ISIC_0025310,1
ISIC_0030396,0
ISIC_0030183,3
ISIC_0030993,1
ISIC_0028357,1
ISIC_0032890,4
ISIC_0032883,0
ISIC_0028810,1
ISIC_0027525,5
ISIC_0026950,3
ISIC_0030127,1
ISIC_0029764,0
ISIC_0030663,1
ISIC_0032424,3
ISIC_0025975,5
ISIC_0030955,1
ISIC_0032686,1
ISIC_0027894,1
ISIC_0025123,1
ISIC_0025320,1
ISIC_0028659,6
ISIC_0030144,1
ISIC_0025416,1
ISIC_0032409,4
ISIC_0026293,1
ISIC_0033870,1
ISIC_0028698,1
ISIC_0032920,1
ISIC_0024897,5
ISIC_0025573,3
ISIC_0033469,3
ISIC_0026412,1
ISIC_0028219,3
ISIC_0025498,1
ISIC_0028691,1
ISIC_0027326,0
ISIC_0031353,1
ISIC_0033309,1
ISIC_0025880,1
ISIC_0033050,3
ISIC_0029708,1
ISIC_0030823,1
ISIC_0024404,1
ISIC_0028613,1
ISIC_0028417,1
ISIC_0027093,5
ISIC_0029147,0
ISIC_0031010,1
ISIC_0030574,5
ISIC_0024590,5
ISIC_0027253,3
ISIC_0029099,4
ISIC_0030075,1
ISIC_0031030,1
ISIC_0034154,1
ISIC_0032300,1
ISIC_0030910,3
ISIC_0031093,4
ISIC_0027726,1
ISIC_0026791,1
ISIC_0024952,3
ISIC_0024935,1
ISIC_0024683,1
ISIC_0033850,1
ISIC_0031867,1
ISIC_0032728,1
ISIC_0025467,5
ISIC_0030887,1
ISIC_0029830,6
ISIC_0026173,1
ISIC_0027413,1
ISIC_0029115,0
ISIC_0031967,0
ISIC_0032688,0
ISIC_0028209,0
ISIC_0030444,1
ISIC_0030751,1
ISIC_0024331,5
ISIC_0032181,1
ISIC_0027889,1
ISIC_0027861,1
ISIC_0032900,1
ISIC_0031507,1
ISIC_0033103,3
ISIC_0033318,1
ISIC_0024887,1
ISIC_0029333,1
ISIC_0026803,0
ISIC_0026371,1
ISIC_0028889,1
ISIC_0025720,1
ISIC_0030169,1
ISIC_0026262,0
ISIC_0031868,1
ISIC_0027783,1
ISIC_0034311,1
ISIC_0025045,1
ISIC_0034016,1
ISIC_0031724,1
ISIC_0033280,0
ISIC_0030946,1
ISIC_0030122,3
ISIC_0025451,3
ISIC_0026515,1
ISIC_0033774,1
ISIC_0027885,1
ISIC_0029841,0
ISIC_0032582,1
ISIC_0025595,1
ISIC_0025013,1
ISIC_0031458,1
ISIC_0024851,0
ISIC_0032618,0
ISIC_0026008,1
ISIC_0031038,1
ISIC_0028294,0
ISIC_0030387,6
ISIC_0031436,0
ISIC_0028561,1
ISIC_0031312,1
ISIC_0026704,0
ISIC_0031953,3
ISIC_0031097,1
ISIC_0032347,1
ISIC_0033064,1
ISIC_0026716,5
ISIC_0031021,1
ISIC_0030095,0
ISIC_0031801,1
ISIC_0026709,6
ISIC_0025830,0
ISIC_0032626,3
ISIC_0026239,3
ISIC_0028583,5
ISIC_0027355,0
ISIC_0030301,1
ISIC_0025005,0
ISIC_0029250,1
ISIC_0028573,1
ISIC_0032598,3
ISIC_0028594,1
ISIC_0027420,3
ISIC_0028104,0
ISIC_0028622,0
ISIC_0028703,1
ISIC_0027511,1
ISIC_0026728,0
ISIC_0024491,1
ISIC_0031120,1
ISIC_0030113,1
ISIC_0029857,5
ISIC_0034007,0
ISIC_0026273,0
ISIC_0033325,3
ISIC_0034255,5
ISIC_0029726,3
ISIC_0029205,1
ISIC_0033027,3
ISIC_0032279,1
ISIC_0026823,3
ISIC_0025695,1
ISIC_0028430,1
ISIC_0027008,2
ISIC_0028035,5
ISIC_0026390,1
ISIC_0033149,1
ISIC_0025807,4
ISIC_0026544,1
ISIC_0032630,3
ISIC_0031798,1
ISIC_0025799,0
ISIC_0032819,1
ISIC_0024706,4
ISIC_0032163,1
ISIC_0028747,5
ISIC_0026596,3
ISIC_0033674,1
ISIC_0030399,1
ISIC_0029673,1
ISIC_0024557,1
ISIC_0025791,3
ISIC_0031638,1
ISIC_0029770,0
ISIC_0033432,3
ISIC_0030299,1
ISIC_0029285,1
ISIC_0030537,1
ISIC_0029809,1
ISIC_0025233,1
ISIC_0034175,0
ISIC_0031976,5
ISIC_0029742,4
ISIC_0030505,1
ISIC_0033655,3
ISIC_0029391,5
ISIC_0024991,1
ISIC_0031603,1
ISIC_0026228,1
ISIC_0028577,5
ISIC_0027569,1
ISIC_0029282,1
ISIC_0024690,1
ISIC_0033281,1
ISIC_0033355,1
ISIC_0027875,0
ISIC_0026712,1
ISIC_0025373,2
ISIC_0029088,1
ISIC_0025023,1
ISIC_0031260,1
ISIC_0032012,1
ISIC_0025153,3
ISIC_0029141,6
ISIC_0028940,1
ISIC_0029630,3
ISIC_0032350,1
ISIC_0028839,1
ISIC_0028226,1
ISIC_0024699,1
ISIC_0028014,1
ISIC_0032527,1
ISIC_0028290,1
ISIC_0026613,1
ISIC_0033263,1
ISIC_0025196,6
ISIC_0028798,1
ISIC_0029985,1
ISIC_0027208,1
ISIC_0031067,1
ISIC_0029368,1
ISIC_0027871,1
ISIC_0031715,1
ISIC_0027118,2
ISIC_0032902,1
ISIC_0028264,0
ISIC_0026131,3
ISIC_0032738,1
ISIC_0027011,1
ISIC_0027192,0
ISIC_0028330,1
ISIC_0025128,3
ISIC_0031144,1
ISIC_0025994,1
ISIC_0027555,1
ISIC_0032922,3
ISIC_0033800,1
ISIC_0024429,1
ISIC_0029795,1
ISIC_0033174,3
ISIC_0030439,1
ISIC_0027740,1
ISIC_0029851,6
ISIC_0028169,1
ISIC_0029312,1
ISIC_0030830,2
ISIC_0033973,0
ISIC_0027660,1
ISIC_0024653,1
ISIC_0026501,1
ISIC_0031200,0
ISIC_0034125,0
ISIC_0025186,1
ISIC_0028319,1
ISIC_0024661,1
ISIC_0032169,1
ISIC_0031029,0
ISIC_0028647,1
ISIC_0026400,1
ISIC_0026932,1
ISIC_0030730,6
ISIC_0026470,1
ISIC_0027574,1
ISIC_0026304,1
ISIC_0027900,3
ISIC_0027379,1
ISIC_0030788,1
ISIC_0030951,3
ISIC_0030022,1
ISIC_0034303,0
ISIC_0027035,1
ISIC_0034108,1
ISIC_0033471,1
ISIC_0025889,1
ISIC_0025155,3
ISIC_0025923,1
ISIC_0032988,3
ISIC_0033785,0
ISIC_0025874,0
ISIC_0034283,0
ISIC_0033628,1
ISIC_0029524,5
ISIC_0033880,1
ISIC_0031767,1
ISIC_0031069,1
ISIC_0030214,1
ISIC_0025108,1
ISIC_0031173,1
ISIC_0031274,1
ISIC_0030516,1
ISIC_0029525,0
ISIC_0033814,3
ISIC_0026319,6
ISIC_0028282,1
ISIC_0028551,1
ISIC_0024761,0
ISIC_0026102,1
ISIC_0030005,0
ISIC_0033134,1
ISIC_0025377,1
ISIC_0030372,0
ISIC_0024852,1
ISIC_0033109,1
ISIC_0024414,1
ISIC_0030902,1
ISIC_0025914,1
ISIC_0027070,1
ISIC_0026027,1
ISIC_0028445,3
ISIC_0025245,1
ISIC_0024397,1
ISIC_0029571,3
ISIC_0024371,0
ISIC_0024356,1
ISIC_0028765,5
ISIC_0033738,1
ISIC_0033892,1
ISIC_0030956,4
ISIC_0025122,1
ISIC_0026237,1
ISIC_0033084,6
ISIC_0025970,1
ISIC_0033746,1
ISIC_0028818,5
ISIC_0033924,0
ISIC_0031476,1
ISIC_0028247,1
ISIC_0027304,1
ISIC_0029721,1
ISIC_0024604,1
ISIC_0033593,3
ISIC_0030919,1
ISIC_0027579,1
ISIC_0033316,1
ISIC_0026750,1
ISIC_0032946,1
ISIC_0031870,1
ISIC_0032192,3
ISIC_0026350,5
ISIC_0025732,3
ISIC_0032693,1
ISIC_0029918,1
ISIC_0027190,3
ISIC_0026211,1
ISIC_0024449,3
ISIC_0030745,1
ISIC_0033938,3
ISIC_0027345,1
ISIC_0027657,1
ISIC_0033300,3
ISIC_0028945,1
ISIC_0032129,0
ISIC_0032821,1
ISIC_0026394,1
ISIC_0033895,1
ISIC_0028362,1
ISIC_0030662,1
ISIC_0026991,1
ISIC_0026497,1
ISIC_0026500,3
ISIC_0024527,1
ISIC_0030815,1
ISIC_0029278,5
ISIC_0030148,1
ISIC_0030311,1
ISIC_0028041,3
ISIC_0027198,1
ISIC_0029198,1
ISIC_0031142,1
ISIC_0026372,1
ISIC_0034019,1
ISIC_0028627,1
ISIC_0031438,1
ISIC_0029350,1
ISIC_0026455,1
ISIC_0030648,1
ISIC_0029730,1
ISIC_0028598,1
ISIC_0028421,1
ISIC_0029554,1
ISIC_0028276,1
ISIC_0025204,1
ISIC_0028398,1
ISIC_0025641,1
ISIC_0025459,1
ISIC_0024768,1
ISIC_0029215,1
ISIC_0033695,2
ISIC_0029972,1
ISIC_0024306,1
ISIC_0034162,3
ISIC_0032239,1
ISIC_0029714,1
ISIC_0028029,3
ISIC_0028328,1
ISIC_0026129,1
ISIC_0024345,5
ISIC_0032412,1
ISIC_0033557,1
ISIC_0030089,3
ISIC_0033551,5
ISIC_0029946,1
ISIC_0029533,6
ISIC_0026780,1
ISIC_0033730,3
ISIC_0030371,1
ISIC_0029879,1
ISIC_0033818,1
ISIC_0025441,1
ISIC_0026563,1
ISIC_0025486,1
ISIC_0027632,1
ISIC_0026368,1
ISIC_0029821,1
ISIC_0031404,1
ISIC_0024601,1
ISIC_0026933,1
ISIC_0033502,1
ISIC_0029077,1
ISIC_0026652,3
ISIC_0034060,1
ISIC_0026420,3
ISIC_0029474,0
ISIC_0025690,1
ISIC_0031098,1
ISIC_0028322,1
ISIC_0032101,1
ISIC_0025581,1
ISIC_0026048,1
ISIC_0033856,3
ISIC_0029964,1
ISIC_0031258,5
ISIC_0028557,1
ISIC_0025881,1
ISIC_0033255,1
ISIC_0033038,3
ISIC_0030758,0
ISIC_0031746,3
ISIC_0029095,1
ISIC_0026280,0
ISIC_0027951,1
ISIC_0029861,1
ISIC_0025265,3
ISIC_0031491,1
ISIC_0030624,1
ISIC_0027147,1
ISIC_0033623,1
ISIC_0030454,1
ISIC_0028484,1
ISIC_0034197,0
ISIC_0034215,1
ISIC_0024719,1
ISIC_0026535,1
ISIC_0025672,1
ISIC_0029191,1
ISIC_0031569,5
ISIC_0025076,0
ISIC_0031347,1
ISIC_0031840,1
ISIC_0031230,1
ISIC_0031126,1
ISIC_0031803,1
ISIC_0032592,3
ISIC_0029202,0
ISIC_0034069,1
ISIC_0026929,1
ISIC_0028377,1
ISIC_0028087,3
ISIC_0025273,1
ISIC_0033569,3
ISIC_0027895,1
ISIC_0030398,1
ISIC_0028409,1
ISIC_0030762,1
ISIC_0028192,1
ISIC_0031292,6
ISIC_0028615,0
ISIC_0031985,1
ISIC_0030891,1
ISIC_0033933,1
ISIC_0024876,1
ISIC_0025344,1
ISIC_0031809,1
ISIC_0026392,1
ISIC_0024979,1
ISIC_0028676,1
ISIC_0033021,1
ISIC_0030024,1
ISIC_0025806,1
ISIC_0030407,1
ISIC_0025374,0
ISIC_0030969,1
ISIC_0034155,5
ISIC_0031582,1
ISIC_0024815,1
ISIC_0026759,1
ISIC_0025480,1
ISIC_0030409,1
ISIC_0031738,6
ISIC_0028558,6
ISIC_0030291,1
ISIC_0024980,1
ISIC_0030072,1
ISIC_0030248,1
ISIC_0033232,3
ISIC_0029854,1
ISIC_0029912,0
ISIC_0033497,1
ISIC_0025356,1
ISIC_0029270,0
ISIC_0029564,5
ISIC_0033024,3
ISIC_0027604,3
ISIC_0028152,1
ISIC_0027898,1
ISIC_0034276,5
ISIC_0029581,1
ISIC_0025438,1
ISIC_0026831,5
ISIC_0031103,4
ISIC_0032289,1
ISIC_0033829,0
ISIC_0029453,3
ISIC_0024608,1
ISIC_0026124,1
ISIC_0029700,1
ISIC_0027028,1
ISIC_0032321,1
ISIC_0026647,3
ISIC_0029699,1
ISIC_0030989,1
ISIC_0033578,3
ISIC_0027182,1
ISIC_0031143,1
ISIC_0031031,1
ISIC_0032165,1
ISIC_0027517,3
ISIC_0029992,1
ISIC_0029475,1
ISIC_0033434,1
ISIC_0024498,0
ISIC_0027450,1
ISIC_0028785,1
ISIC_0032029,1
ISIC_0034174,1
ISIC_0031726,1
ISIC_0026869,1
ISIC_0032418,1
ISIC_0026846,0
ISIC_0031040,6
ISIC_0031023,3
ISIC_0030842,1
ISIC_0025234,3
ISIC_0031418,1
ISIC_0027622,3
ISIC_0031214,1
ISIC_0025502,1
ISIC_0033613,0
ISIC_0025361,1
ISIC_0027874,1
ISIC_0025855,1
ISIC_0033137,1
ISIC_0029654,1
ISIC_0030236,1
ISIC_0030790,1
ISIC_0032063,0
ISIC_0026706,1
ISIC_0026635,1
ISIC_0032640,1
ISIC_0026341,1
ISIC_0024461,5
ISIC_0027064,0
ISIC_0031271,2
ISIC_0030893,5
ISIC_0033499,5
ISIC_0025250,4
ISIC_0025640,1
ISIC_0027395,1
ISIC_0025591,1
ISIC_0033326,1
ISIC_0024766,1
ISIC_0034243,3
ISIC_0033308,1
ISIC_0028702,0
ISIC_0031687,1
ISIC_0025924,4
ISIC_0034198,1
ISIC_0031252,1
ISIC_0031398,1
ISIC_0030428,1
ISIC_0027719,6
ISIC_0029767,1
ISIC_0029375,1
ISIC_0033056,0
ISIC_0031804,1
ISIC_0024554,3
ISIC_0029674,0
ISIC_0027821,1
ISIC_0034012,3
ISIC_0031721,5
ISIC_0025198,1
ISIC_0031106,1
ISIC_0031437,1
ISIC_0033091,1
ISIC_0025057,1
ISIC_0030652,1
ISIC_0027648,2
ISIC_0033105,1
ISIC_0031169,5
ISIC_0029956,1
ISIC_0033364,1
ISIC_0024848,5
ISIC_0031323,1
ISIC_0034018,1
ISIC_0024938,1
ISIC_0024614,1
ISIC_0026936,1
ISIC_0033135,4
ISIC_0033606,0
ISIC_0028520,3
ISIC_0032872,3
ISIC_0025380,1
ISIC_0025468,1
ISIC_0034183,3
ISIC_0026439,5
ISIC_0031176,1
ISIC_0024733,3
ISIC_0033490,0
ISIC_0028951,1
ISIC_0028428,1
ISIC_0030784,3
ISIC_0029557,0
ISIC_0024475,4
ISIC_0028098,1
ISIC_0032629,3
ISIC_0025734,1
ISIC_0028339,1
ISIC_0032794,1
ISIC_0032191,1
ISIC_0033599,1
ISIC_0027041,0
ISIC_0031594,1
ISIC_0027634,1
ISIC_0026449,1
ISIC_0025839,1
ISIC_0028922,1
ISIC_0026088,1
ISIC_0028076,6
ISIC_0027977,1
ISIC_0027789,1
ISIC_0031076,1
ISIC_0027963,1
ISIC_0030446,5
ISIC_0032006,0
ISIC_0026920,1
ISIC_0033678,3
ISIC_0032757,0
ISIC_0031118,3
ISIC_0032076,4
ISIC_0025457,1
ISIC_0032248,3
ISIC_0028879,1
ISIC_0027313,1
ISIC_0030175,6
ISIC_0032873,3
ISIC_0025221,1
ISIC_0030121,1
ISIC_0026337,5
ISIC_0030260,1
ISIC_0032680,1
ISIC_0030972,1
ISIC_0025865,1
ISIC_0024985,1
ISIC_0031198,6
ISIC_0033781,1
ISIC_0025410,1
ISIC_0026748,1
ISIC_0026904,1
ISIC_0031201,4
ISIC_0032695,3
ISIC_0031116,1
ISIC_0024835,1
ISIC_0025779,1
ISIC_0029361,1
ISIC_0033096,1
ISIC_0028759,1
ISIC_0033419,1
ISIC_0030875,1
ISIC_0031427,1
ISIC_0025001,1
ISIC_0025512,3
ISIC_0032312,1
ISIC_0030520,1
ISIC_0030135,1
ISIC_0028809,1
ISIC_0025455,1
ISIC_0025684,1
ISIC_0026134,1
ISIC_0033619,3
ISIC_0024572,5
ISIC_0029377,1
ISIC_0024421,1
ISIC_0026591,1
ISIC_0026655,1
ISIC_0033757,1
ISIC_0026163,4
ISIC_0032164,5
ISIC_0027703,1
ISIC_0027680,0
ISIC_0025835,3
ISIC_0030138,5
ISIC_0033691,0
ISIC_0032405,1
ISIC_0028614,1
ISIC_0033221,1
ISIC_0027148,1
ISIC_0029315,6
ISIC_0029526,1
ISIC_0028365,1
ISIC_0033534,3
ISIC_0029950,1
ISIC_0030620,1
ISIC_0030623,3
ISIC_0025829,1
ISIC_0026875,1
ISIC_0031301,1
ISIC_0027857,1
ISIC_0026069,0
ISIC_0032770,1
ISIC_0032938,3
ISIC_0025628,4
ISIC_0028499,6
ISIC_0031127,1
ISIC_0024716,1
ISIC_0028887,1
ISIC_0030401,1
ISIC_0033566,1
ISIC_0033900,0
ISIC_0025115,1
ISIC_0029104,1
ISIC_0033140,1
ISIC_0028762,1
ISIC_0032114,2
ISIC_0033954,1
ISIC_0031575,1
ISIC_0026756,1
ISIC_0032220,3
ISIC_0032940,3
ISIC_0032457,1
ISIC_0030936,1
ISIC_0031382,1
ISIC_0025831,6
ISIC_0032748,1
ISIC_0026862,1
ISIC_0028971,1
ISIC_0024535,1
ISIC_0031184,1
ISIC_0027578,1
ISIC_0027336,1
ISIC_0027201,1
ISIC_0029249,0
ISIC_0024710,6
ISIC_0033061,3
ISIC_0031413,5
ISIC_0031914,1
ISIC_0031533,1
ISIC_0029303,1
ISIC_0024808,1
ISIC_0026912,0
ISIC_0025442,1
ISIC_0024707,6
ISIC_0025872,1
ISIC_0027638,1
ISIC_0025519,0
ISIC_0026294,1
ISIC_0029103,1
ISIC_0031653,1
ISIC_0029306,1
ISIC_0024774,0
ISIC_0026587,1
ISIC_0028311,1
ISIC_0027482,1
ISIC_0031699,1
ISIC_0031373,1
ISIC_0029514,4
ISIC_0027849,1
ISIC_0032487,1
ISIC_0028454,1
ISIC_0029744,3
ISIC_0025582,1
ISIC_0032365,0
ISIC_0031736,1
ISIC_0028259,1
ISIC_0030018,1
ISIC_0025637,6
ISIC_0027935,1
ISIC_0028233,0
ISIC_0026863,1
ISIC_0026145,1
ISIC_0030152,1
ISIC_0031927,6
ISIC_0028394,1
ISIC_0032481,0
ISIC_0026374,1
ISIC_0028841,1
ISIC_0029625,1
ISIC_0031357,1
ISIC_0027230,1
ISIC_0033759,1
ISIC_0027408,1
ISIC_0027021,3
ISIC_0027121,1
ISIC_0030013,1
ISIC_0031465,0
ISIC_0033536,6
ISIC_0034226,1
ISIC_0032904,1
ISIC_0031248,1
ISIC_0029007,1
ISIC_0032222,5
ISIC_0024745,1
ISIC_0034058,5
ISIC_0030206,1
ISIC_0031514,1
ISIC_0032601,1
ISIC_0029975,1
ISIC_0028784,1
ISIC_0034218,3
ISIC_0033376,1
ISIC_0025715,1
ISIC_0025759,1
ISIC_0033121,1
ISIC_0028374,1
ISIC_0029763,1
ISIC_0028272,1
ISIC_0027341,1
ISIC_0034262,3
ISIC_0028036,1
ISIC_0030474,1
ISIC_0026024,1
ISIC_0026656,5
ISIC_0030737,5
ISIC_0026419,1
ISIC_0032957,1
ISIC_0027437,0
ISIC_0024937,1
ISIC_0028657,1
ISIC_0032544,3
ISIC_0032250,1
ISIC_0028932,1
ISIC_0025274,1
ISIC_0032732,0
ISIC_0032888,3
ISIC_0031739,1
ISIC_0027691,1
